1120619803788492800,Neutral,2019-04-23 09:25:55
1120619803788492800,Positive,2019-04-23 09:25:55
1120619803398557696,Positive,2019-04-23 09:25:55
1120619802182266880,Positive,2019-04-23 09:25:55
1120619798650507264,Neutral,2019-04-23 09:25:54
1120619798650507264,Positive,2019-04-23 09:25:54
1120619797614481409,Neutral,2019-04-23 09:25:54
1120619797614481409,Positive,2019-04-23 09:25:54
1120619794397528064,Positive,2019-04-23 09:25:53
1120619791507709952,Neutral,2019-04-23 09:25:53
1120619791507709952,Positive,2019-04-23 09:25:53
1120619790731628545,Neutral,2019-04-23 09:25:52
1120619790731628545,Positive,2019-04-23 09:25:52
1120619789695836160,Neutral,2019-04-23 09:25:52
1120619789695836160,Positive,2019-04-23 09:25:52
1120619788340953088,Negative,2019-04-23 09:25:52
1120619787191590914,Positive,2019-04-23 09:25:52
1120619785727901696,Neutral,2019-04-23 09:25:51
1120619785727901696,Positive,2019-04-23 09:25:51
1120619784310124545,Neutral,2019-04-23 09:25:51
1120619784310124545,Positive,2019-04-23 09:25:51
1120619782523326464,Positive,2019-04-23 09:25:50
1120619780430372867,Neutral,2019-04-23 09:25:50
1120619780430372867,Positive,2019-04-23 09:25:50
1120619779620913152,Neutral,2019-04-23 09:25:50
1120619779620913152,Positive,2019-04-23 09:25:50
1120619774956802053,Neutral,2019-04-23 09:25:49
1120619774956802053,Positive,2019-04-23 09:25:49
1120619774701199360,Neutral,2019-04-23 09:25:49
1120619774701199360,Positive,2019-04-23 09:25:49
1120619773996535808,Neutral,2019-04-23 09:25:48
1120619773996535808,Positive,2019-04-23 09:25:48
1120619773212151814,Neutral,2019-04-23 09:25:48
1120619773212151814,Positive,2019-04-23 09:25:48
1120619772100505600,Positive,2019-04-23 09:25:48
1120619770301140992,Neutral,2019-04-23 09:25:48
1120619770301140992,Positive,2019-04-23 09:25:48
1120619769416171522,Neutral,2019-04-23 09:25:47
1120619769416171522,Positive,2019-04-23 09:25:47
1120619769349181441,Neutral,2019-04-23 09:25:47
1120619769349181441,Positive,2019-04-23 09:25:47
1120619765503021057,Positive,2019-04-23 09:25:46
1120619764756492288,Negative,2019-04-23 09:25:46
1120619763971940352,Positive,2019-04-23 09:25:46
1120619763594661888,Neutral,2019-04-23 09:25:46
1120619763594661888,Positive,2019-04-23 09:25:46
1120619763363872768,Positive,2019-04-23 09:25:46
1120619763107909632,Neutral,2019-04-23 09:25:46
1120619763107909632,Positive,2019-04-23 09:25:46
1120619757714100224,Neutral,2019-04-23 09:25:45
1120619757714100224,Positive,2019-04-23 09:25:45
1120619756384477184,Neutral,2019-04-23 09:25:44
1120619756384477184,Positive,2019-04-23 09:25:44
1120619756002791424,Positive,2019-04-23 09:25:44
1120619755373617152,Neutral,2019-04-23 09:25:44
1120619755373617152,Positive,2019-04-23 09:25:44
1120619754992041985,Neutral,2019-04-23 09:25:44
1120619754992041985,Positive,2019-04-23 09:25:44
1120619754807595009,Negative,2019-04-23 09:25:44
1120619753280815104,Positive,2019-04-23 09:25:43
1120619752479551488,Neutral,2019-04-23 09:25:43
1120619752479551488,Positive,2019-04-23 09:25:43
1120619751661801473,Neutral,2019-04-23 09:25:43
1120619751661801473,Positive,2019-04-23 09:25:43
1120619747241091073,Neutral,2019-04-23 09:25:42
1120619747241091073,Positive,2019-04-23 09:25:42
1120619745823416320,Neutral,2019-04-23 09:25:42
1120619745823416320,Positive,2019-04-23 09:25:42
1120619745378754560,Negative,2019-04-23 09:25:42
1120619744309194752,Neutral,2019-04-23 09:25:41
1120619744309194752,Positive,2019-04-23 09:25:41
1120619741419151361,Positive,2019-04-23 09:25:41
1120619740383404032,Neutral,2019-04-23 09:25:40
1120619740383404032,Positive,2019-04-23 09:25:40
1120619738449764352,Positive,2019-04-23 09:25:40
1120619735010271233,Neutral,2019-04-23 09:25:39
1120619735010271233,Positive,2019-04-23 09:25:39
1120619734641209344,Neutral,2019-04-23 09:25:39
1120619734641209344,Positive,2019-04-23 09:25:39
1120619734418903040,Neutral,2019-04-23 09:25:39
1120619734418903040,Positive,2019-04-23 09:25:39
1120619731743137793,Neutral,2019-04-23 09:25:38
1120619731743137793,Positive,2019-04-23 09:25:38
1120619731432509440,Neutral,2019-04-23 09:25:38
1120619731432509440,Positive,2019-04-23 09:25:38
1120619731306704897,Neutral,2019-04-23 09:25:38
1120619731306704897,Positive,2019-04-23 09:25:38
1120619731189256192,Positive,2019-04-23 09:25:38
1120619730400886784,Neutral,2019-04-23 09:25:38
1120619730400886784,Positive,2019-04-23 09:25:38
1120619729289277440,Neutral,2019-04-23 09:25:38
1120619729289277440,Positive,2019-04-23 09:25:38
1120619729008218112,Positive,2019-04-23 09:25:38
1120619726047256576,Positive,2019-04-23 09:25:37
1120619724218322944,Positive,2019-04-23 09:25:37
1120619721110347778,Neutral,2019-04-23 09:25:36
1120619721110347778,Positive,2019-04-23 09:25:36
1120619720770822144,Neutral,2019-04-23 09:25:36
1120619720770822144,Positive,2019-04-23 09:25:36
1120619718040178689,Neutral,2019-04-23 09:25:35
1120619718040178689,Positive,2019-04-23 09:25:35
1120619716836356096,Neutral,2019-04-23 09:25:35
1120619716836356096,Positive,2019-04-23 09:25:35
1120619716714860544,Neutral,2019-04-23 09:25:35
1120619716714860544,Positive,2019-04-23 09:25:35
1120619716354031616,Positive,2019-04-23 09:25:35
1120619712092598278,Neutral,2019-04-23 09:25:34
1120619712092598278,Positive,2019-04-23 09:25:34
1120619711887110144,Neutral,2019-04-23 09:25:34
1120619711887110144,Positive,2019-04-23 09:25:34
1120619711362768897,Positive,2019-04-23 09:25:33
1120619710565904384,Neutral,2019-04-23 09:25:33
1120619710565904384,Positive,2019-04-23 09:25:33
1120619710284845056,Neutral,2019-04-23 09:25:33
1120619710284845056,Positive,2019-04-23 09:25:33
1120619709353877507,Positive,2019-04-23 09:25:33
1120619709274054657,Positive,2019-04-23 09:25:33
1120619707516764160,Negative,2019-04-23 09:25:33
1120619707135143936,Neutral,2019-04-23 09:25:32
1120619707135143936,Positive,2019-04-23 09:25:32
1120619706489221120,Neutral,2019-04-23 09:25:32
1120619706489221120,Positive,2019-04-23 09:25:32
1120619705616797696,Neutral,2019-04-23 09:25:32
1120619705616797696,Positive,2019-04-23 09:25:32
1120619703410421765,Neutral,2019-04-23 09:25:32
1120619703410421765,Positive,2019-04-23 09:25:32
1120619699358724096,Neutral,2019-04-23 09:25:31
1120619699358724096,Positive,2019-04-23 09:25:31
1120619699031687168,Neutral,2019-04-23 09:25:31
1120619699031687168,Positive,2019-04-23 09:25:31
1120619698737958912,Positive,2019-04-23 09:25:30
1120619696972128257,Positive,2019-04-23 09:25:30
1120619696364167168,Positive,2019-04-23 09:25:30
1120619694086443008,Neutral,2019-04-23 09:25:29
1120619694086443008,Positive,2019-04-23 09:25:29
1120619693973262337,Neutral,2019-04-23 09:25:29
1120619693973262337,Positive,2019-04-23 09:25:29
1120619693709021187,Neutral,2019-04-23 09:25:29
1120619693709021187,Positive,2019-04-23 09:25:29
1120619690122854401,Neutral,2019-04-23 09:25:28
1120619690122854401,Positive,2019-04-23 09:25:28
1120619689133117440,Neutral,2019-04-23 09:25:28
1120619689133117440,Positive,2019-04-23 09:25:28
1120619686947766272,Positive,2019-04-23 09:25:28
1120619686604038144,Positive,2019-04-23 09:25:28
1120619686004084737,Neutral,2019-04-23 09:25:27
1120619686004084737,Positive,2019-04-23 09:25:27
1120619683558957056,Neutral,2019-04-23 09:25:27
1120619683558957056,Positive,2019-04-23 09:25:27
1120619683399344130,Neutral,2019-04-23 09:25:27
1120619683399344130,Positive,2019-04-23 09:25:27
1120619680190701570,Neutral,2019-04-23 09:25:26
1120619680190701570,Positive,2019-04-23 09:25:26
1120619679830171648,Positive,2019-04-23 09:25:26
1120619678705917952,Neutral,2019-04-23 09:25:26
1120619678705917952,Positive,2019-04-23 09:25:26
1120619677636386817,Neutral,2019-04-23 09:25:25
1120619677636386817,Positive,2019-04-23 09:25:25
1120619676596412417,Neutral,2019-04-23 09:25:25
1120619676596412417,Positive,2019-04-23 09:25:25
1120619675912531969,Neutral,2019-04-23 09:25:25
1120619675912531969,Positive,2019-04-23 09:25:25
1120619675400822784,Neutral,2019-04-23 09:25:25
1120619675400822784,Positive,2019-04-23 09:25:25
1120619673823928320,Neutral,2019-04-23 09:25:25
1120619673823928320,Positive,2019-04-23 09:25:25
1120619673756684288,Neutral,2019-04-23 09:25:24
1120619673756684288,Positive,2019-04-23 09:25:24
1120619672729280512,Neutral,2019-04-23 09:25:24
1120619672729280512,Positive,2019-04-23 09:25:24
1120619670086799361,Neutral,2019-04-23 09:25:24
1120619670086799361,Positive,2019-04-23 09:25:24
1120619669231030272,Negative,2019-04-23 09:25:23
1120619667494584320,Neutral,2019-04-23 09:25:23
1120619667494584320,Positive,2019-04-23 09:25:23
1120619665636507650,Neutral,2019-04-23 09:25:23
1120619665636507650,Positive,2019-04-23 09:25:23
1120619664797622272,Positive,2019-04-23 09:25:22
1120619662838915072,Positive,2019-04-23 09:25:22
1120619659550547973,Positive,2019-04-23 09:25:21
1120619658845884416,Positive,2019-04-23 09:25:21
1120619651757514752,Neutral,2019-04-23 09:25:19
1120619651757514752,Positive,2019-04-23 09:25:19
1120619651086602241,Neutral,2019-04-23 09:25:19
1120619651086602241,Positive,2019-04-23 09:25:19
1120619650864181248,Positive,2019-04-23 09:25:19
1120619649765220352,Neutral,2019-04-23 09:25:19
1120619649765220352,Positive,2019-04-23 09:25:19
1120619649052233731,Neutral,2019-04-23 09:25:19
1120619649052233731,Positive,2019-04-23 09:25:19
1120619645482835968,Positive,2019-04-23 09:25:18
1120619640856686593,Positive,2019-04-23 09:25:17
1120619640042844161,Neutral,2019-04-23 09:25:16
1120619640042844161,Positive,2019-04-23 09:25:16
1120619637907972096,Neutral,2019-04-23 09:25:16
1120619637907972096,Positive,2019-04-23 09:25:16
1120619637430018050,Neutral,2019-04-23 09:25:16
1120619637430018050,Positive,2019-04-23 09:25:16
1120619636968394752,Neutral,2019-04-23 09:25:16
1120619636968394752,Positive,2019-04-23 09:25:16
1120619636846780416,Neutral,2019-04-23 09:25:16
1120619636846780416,Positive,2019-04-23 09:25:16
1120619635257348096,Neutral,2019-04-23 09:25:15
1120619635257348096,Positive,2019-04-23 09:25:15
1120619633868980224,Neutral,2019-04-23 09:25:15
1120619633868980224,Positive,2019-04-23 09:25:15
1120619633600372736,Neutral,2019-04-23 09:25:15
1120619633600372736,Positive,2019-04-23 09:25:15
1120619631922647040,Neutral,2019-04-23 09:25:15
1120619631922647040,Positive,2019-04-23 09:25:15
1120619631671013378,Neutral,2019-04-23 09:25:14
1120619631671013378,Positive,2019-04-23 09:25:14
1120619630945431552,Neutral,2019-04-23 09:25:14
1120619630945431552,Positive,2019-04-23 09:25:14
1120619629942935553,Positive,2019-04-23 09:25:14
1120619629716692992,Positive,2019-04-23 09:25:14
1120619629632606208,Positive,2019-04-23 09:25:14
1120619625379536897,Neutral,2019-04-23 09:25:13
1120619625379536897,Positive,2019-04-23 09:25:13
1120619624742014979,Neutral,2019-04-23 09:25:13
1120619624742014979,Positive,2019-04-23 09:25:13
1120619622213017602,Neutral,2019-04-23 09:25:12
1120619622213017602,Positive,2019-04-23 09:25:12
1120619616349446145,Positive,2019-04-23 09:25:11
1120619616252891136,Neutral,2019-04-23 09:25:11
1120619616252891136,Positive,2019-04-23 09:25:11
1120619614264647680,Positive,2019-04-23 09:25:10
1120619614076059648,Neutral,2019-04-23 09:25:10
1120619614076059648,Positive,2019-04-23 09:25:10
1120619613652434944,Positive,2019-04-23 09:25:10
1120619613245575168,Neutral,2019-04-23 09:25:10
1120619613245575168,Positive,2019-04-23 09:25:10
1120619612985593858,Neutral,2019-04-23 09:25:10
1120619612985593858,Positive,2019-04-23 09:25:10
1120619612205281280,Neutral,2019-04-23 09:25:10
1120619612205281280,Positive,2019-04-23 09:25:10
1120619611211227141,Positive,2019-04-23 09:25:10
1120619609718059008,Neutral,2019-04-23 09:25:09
1120619609718059008,Positive,2019-04-23 09:25:09
1120619608489119744,Neutral,2019-04-23 09:25:09
1120619608489119744,Positive,2019-04-23 09:25:09
1120619608463962113,Neutral,2019-04-23 09:25:09
1120619608463962113,Positive,2019-04-23 09:25:09
1120619607545602048,Neutral,2019-04-23 09:25:09
1120619607545602048,Positive,2019-04-23 09:25:09
1120619606815559681,Neutral,2019-04-23 09:25:09
1120619606815559681,Positive,2019-04-23 09:25:09
1120619603376267264,Neutral,2019-04-23 09:25:08
1120619603376267264,Positive,2019-04-23 09:25:08
1120619599999799296,Neutral,2019-04-23 09:25:07
1120619599999799296,Positive,2019-04-23 09:25:07
1120619599274422272,Neutral,2019-04-23 09:25:07
1120619599274422272,Positive,2019-04-23 09:25:07
1120619599047696384,Positive,2019-04-23 09:25:07
1120619595453194242,Neutral,2019-04-23 09:25:06
1120619595453194242,Positive,2019-04-23 09:25:06
1120619594933252096,Neutral,2019-04-23 09:25:06
1120619594933252096,Positive,2019-04-23 09:25:06
1120619593934856192,Neutral,2019-04-23 09:25:05
1120619593934856192,Positive,2019-04-23 09:25:05
1120619592919994368,Neutral,2019-04-23 09:25:05
1120619592919994368,Positive,2019-04-23 09:25:05
1120619591103852545,Neutral,2019-04-23 09:25:05
1120619591103852545,Positive,2019-04-23 09:25:05
1120619586477600769,Neutral,2019-04-23 09:25:04
1120619586477600769,Positive,2019-04-23 09:25:04
1120619580622168066,Positive,2019-04-23 09:25:02
1120619579909267456,Neutral,2019-04-23 09:25:02
1120619579909267456,Positive,2019-04-23 09:25:02
1120619579544203265,Neutral,2019-04-23 09:25:02
1120619579544203265,Positive,2019-04-23 09:25:02
1120619577510068225,Neutral,2019-04-23 09:25:02
1120619577510068225,Positive,2019-04-23 09:25:02
1120619577505976321,Positive,2019-04-23 09:25:02
1120619576168001538,Neutral,2019-04-23 09:25:01
1120619576168001538,Positive,2019-04-23 09:25:01
1120619573210783745,Neutral,2019-04-23 09:25:01
1120619573210783745,Positive,2019-04-23 09:25:01
1120619572367953921,Neutral,2019-04-23 09:25:00
1120619572367953921,Positive,2019-04-23 09:25:00
1120619571336163329,Neutral,2019-04-23 09:25:00
1120619571336163329,Positive,2019-04-23 09:25:00
1120619571201757184,Positive,2019-04-23 09:25:00
1120619570438574080,Neutral,2019-04-23 09:25:00
1120619570438574080,Positive,2019-04-23 09:25:00
1120619568580321280,Positive,2019-04-23 09:24:59
1120619568248942592,Positive,2019-04-23 09:24:59
1120619566655107072,Positive,2019-04-23 09:24:59
1120619565715607552,Neutral,2019-04-23 09:24:59
1120619565715607552,Positive,2019-04-23 09:24:59
1120619565283672065,Neutral,2019-04-23 09:24:59
1120619565283672065,Positive,2019-04-23 09:24:59
1120619564868325376,Neutral,2019-04-23 09:24:59
1120619564868325376,Positive,2019-04-23 09:24:59
1120619564373553152,Neutral,2019-04-23 09:24:58
1120619564373553152,Positive,2019-04-23 09:24:58
1120619564100808705,Neutral,2019-04-23 09:24:58
1120619564100808705,Positive,2019-04-23 09:24:58
1120619563639427072,Neutral,2019-04-23 09:24:58
1120619563639427072,Positive,2019-04-23 09:24:58
1120619563501137920,Neutral,2019-04-23 09:24:58
1120619563501137920,Positive,2019-04-23 09:24:58
1120619563471843328,Positive,2019-04-23 09:24:58
1120619563039825920,Neutral,2019-04-23 09:24:58
1120619563039825920,Positive,2019-04-23 09:24:58
1120619560384647168,Neutral,2019-04-23 09:24:57
1120619560384647168,Positive,2019-04-23 09:24:57
1120619559004909568,Neutral,2019-04-23 09:24:57
1120619559004909568,Positive,2019-04-23 09:24:57
1120619558400708609,Negative,2019-04-23 09:24:57
1120619557633183745,Positive,2019-04-23 09:24:57
1120619556160933889,Neutral,2019-04-23 09:24:56
1120619556160933889,Positive,2019-04-23 09:24:56
1120619554617610240,Positive,2019-04-23 09:24:56
1120619551501111297,Positive,2019-04-23 09:24:55
1120619550901297152,Positive,2019-04-23 09:24:55
1120619549009829889,Negative,2019-04-23 09:24:55
1120619548799979520,Positive,2019-04-23 09:24:55
1120619547671707648,Neutral,2019-04-23 09:24:54
1120619547671707648,Positive,2019-04-23 09:24:54
1120619542500134912,Positive,2019-04-23 09:24:53
1120619541787099136,Positive,2019-04-23 09:24:53
1120619539459297280,Neutral,2019-04-23 09:24:52
1120619539459297280,Positive,2019-04-23 09:24:52
1120619536980619264,Neutral,2019-04-23 09:24:52
1120619536980619264,Positive,2019-04-23 09:24:52
1120619536682668032,Neutral,2019-04-23 09:24:52
1120619536682668032,Positive,2019-04-23 09:24:52
1120619535046979584,Neutral,2019-04-23 09:24:51
1120619535046979584,Positive,2019-04-23 09:24:51
1120619534837174272,Positive,2019-04-23 09:24:51
1120619534153424896,Neutral,2019-04-23 09:24:51
1120619534153424896,Positive,2019-04-23 09:24:51
1120619532429688832,Neutral,2019-04-23 09:24:51
1120619532429688832,Positive,2019-04-23 09:24:51
1120619532199059456,Positive,2019-04-23 09:24:51
1120619531297333250,Neutral,2019-04-23 09:24:51
1120619531297333250,Positive,2019-04-23 09:24:51
1120619528155615232,Positive,2019-04-23 09:24:50
1120619527195095041,Positive,2019-04-23 09:24:50
1120619527056662528,Neutral,2019-04-23 09:24:50
1120619527056662528,Positive,2019-04-23 09:24:50
1120619526905827328,Positive,2019-04-23 09:24:49
1120619525471387648,Neutral,2019-04-23 09:24:49
1120619525471387648,Positive,2019-04-23 09:24:49
1120619521004404738,Neutral,2019-04-23 09:24:48
1120619521004404738,Positive,2019-04-23 09:24:48
1120619519792300032,Positive,2019-04-23 09:24:48
1120619519100063744,Positive,2019-04-23 09:24:48
1120619518550794240,Positive,2019-04-23 09:24:47
1120619517728583682,Neutral,2019-04-23 09:24:47
1120619517728583682,Positive,2019-04-23 09:24:47
1120619515761569793,Positive,2019-04-23 09:24:47
1120619513328885760,Positive,2019-04-23 09:24:46
1120619512913518592,Neutral,2019-04-23 09:24:46
1120619512913518592,Positive,2019-04-23 09:24:46
1120619510174834688,Neutral,2019-04-23 09:24:45
1120619510174834688,Positive,2019-04-23 09:24:45
1120619509394571264,Neutral,2019-04-23 09:24:45
1120619509394571264,Positive,2019-04-23 09:24:45
1120619508815650820,Positive,2019-04-23 09:24:45
1120619507565780993,Neutral,2019-04-23 09:24:45
1120619507565780993,Positive,2019-04-23 09:24:45
1120619506919829504,Neutral,2019-04-23 09:24:45
1120619506919829504,Positive,2019-04-23 09:24:45
1120619505032417280,Neutral,2019-04-23 09:24:44
1120619505032417280,Positive,2019-04-23 09:24:44
1120619504663326720,Positive,2019-04-23 09:24:44
1120619503979601921,Neutral,2019-04-23 09:24:44
1120619503979601921,Positive,2019-04-23 09:24:44
1120619503199461376,Neutral,2019-04-23 09:24:44
1120619503199461376,Positive,2019-04-23 09:24:44
1120619502016892928,Neutral,2019-04-23 09:24:44
1120619502016892928,Positive,2019-04-23 09:24:44
1120619501895262209,Positive,2019-04-23 09:24:44
1120619500733227008,Neutral,2019-04-23 09:24:43
1120619500733227008,Positive,2019-04-23 09:24:43
